,thing1,thing2
11407,0.022236917000000002,0.026491432
11408,0.062533416,0.060228493
11409,0.048415504000000005,0.05276286
11410,0.05078023,0.055254553
11411,0.049701832,0.05044882
11412,0.06551981,0.05807947
11413,0.17486285,0.17265204
11414,0.026324242,0.02422922
11415,0.07307438599999999,0.06802859
11416,0.013467908,0.010566776
11417,0.09222138,0.074993566
11418,0.064202994,0.0551956
11419,0.011561341999999999,0.018414885
11420,0.04411485,0.044681724
11421,0.10959327,0.109451436
11422,0.06758401,0.060471002
11423,0.02309315,0.023538588
11424,0.06675687400000001,0.1183044
11425,0.043299735,0.044400726
11426,0.022314213,0.027046317
11427,0.024802192999999997,0.026850384
11428,0.031776816,0.04042649
11429,0.01960605,0.026412431
11430,0.035117228,0.03527025
11431,0.022057082999999998,0.027520673
11432,0.0723868,0.06780774
11433,0.016368981,0.024363419
11434,0.016368981,0.024363419
11435,0.06916011,0.06390207
11436,0.052010115,0.054351885
11437,0.044530593,0.048745185
11438,0.06538266,0.065215304
11439,0.10693228,0.09367937
11440,0.10642688,0.09821456
11441,0.09021078,0.100165926
11442,0.092780665,0.106865756
11443,0.06942722,0.06822089
11444,0.034657322000000004,0.034585796
11445,0.07979736,0.072599106
11446,0.2567079,0.33966136
11447,0.047080225999999996,0.053061273
11448,0.0600582,0.048640437
11449,0.024868228,0.030327948
11450,0.07238932,0.062246174
11451,0.07839121,0.06821223
11452,0.044549055,0.03492881
11453,0.028216513,0.030363252
11454,0.08913183,0.09176861
11455,0.05966419,0.057534214
11456,0.027690198,0.028491423
11457,0.04389012,0.046507947
11458,0.060125757,0.054567587
11459,0.060125757,0.054567587
11460,0.049469516,0.046647847
11461,0.025560904,0.0290131
11462,0.020330078999999997,0.028793883
11463,0.021302704,0.030939749
11464,0.021597343999999997,0.024416089
11465,0.12635663,0.17740507
11466,0.041334964,0.047837343
11467,0.07133096,0.06238324
11468,0.020896506000000002,0.020150771
11469,0.047681626,0.046466235
11470,0.090910375,0.094493434
11471,0.15471868,0.16453624
11472,0.019879505,0.020495504
11473,0.04693662,0.046138592
11474,0.037047353,0.04049051
11475,0.051834792000000005,0.050073326
11476,0.02647918,0.029418245
11477,0.059067234,0.058749273
11478,0.03977125,0.04048833
11479,0.057639603,0.058681954
11480,0.031690083,0.039035
11481,0.0153939575,0.018591247
11482,0.11926481,0.1278273
11483,0.019005999,0.022653406
11484,0.048080534,0.04290202
11485,0.084775016,0.097316675
11486,0.037683085,0.054192744
11487,0.024580546,0.034759335
11488,0.09762759,0.11164283
11489,0.033524557999999996,0.03975806
11490,0.032372843,0.03236539
11491,0.029977785,0.03312402
11492,0.043017488,0.05042863
11493,0.01503557,0.020444572
11494,0.07174003,0.0721368
11495,0.039335907,0.041005835
11496,0.045650683,0.050629586
11497,0.065992415,0.06878721
11498,0.10964829,0.10410642
11499,0.021662242999999998,0.020911481
11500,0.022556525,0.02136978
11501,0.034998037,0.035413567
11502,0.021094792,0.031258844
11503,0.075526565,0.07943953
11504,0.0412879,0.04223242
11505,0.012294814,0.004033768
11506,0.10639723,0.09640471
11507,0.08597789,0.0862132
11508,0.058484647,0.06177483
11509,0.018129792,0.015228791
11510,0.025922017000000002,0.037236962
11511,0.082895204,0.07610425
11512,0.020650256000000002,0.023550138
11513,0.024665466,0.030985218
11514,0.06620171,0.06822643
11515,0.04116002,0.053001374
11516,0.13562585,0.12084744
11517,0.14384061,0.13910446
11518,0.047544908,0.06434606
11519,0.0815752,0.08579874
11520,0.05303706,0.0525276
11521,0.048972104,0.04673715
11522,0.08663802,0.10364689
11523,0.05200079,0.06439707
11524,0.10071143,0.09541948
11525,0.05953098,0.060082737
11526,0.088975266,0.1013731
11527,0.053962816,0.04645273
11528,0.032738533,0.03887493
11529,0.020421796000000002,0.021219103
11530,0.049585298,0.053086676
11531,0.09316449,0.09521463
11532,0.090170115,0.078550205
11533,0.08539688599999999,0.10646153
11534,0.013514761,0.01640679
11535,0.5248156,0.38037756
11536,0.053591583,0.046877712
11537,0.07508235,0.068812564
11538,0.019771538999999998,0.024416145
11539,0.026867207,0.03263016
11540,0.11367115400000001,0.11303659
11541,0.08644196400000001,0.09012563
11542,0.080198765,0.07816464
11543,0.021424877999999998,0.02450375
11544,0.10708313,0.12484543
11545,0.031300373,0.03704804
11546,0.079105526,0.067858905
11547,0.051202357000000004,0.049977362
11548,0.053717222,0.052381672
11549,0.018654909,0.020782283
11550,0.06265058,0.06031287
11551,0.08805687,0.1067655
11552,0.02320921,0.02494271
11553,0.030989451,0.037100896
11554,0.032978144,0.04541373
11555,0.06224134,0.072721615
11556,0.06845987,0.06287506
11557,0.06432071,0.053429514
11558,0.08265360000000001,0.08315293
11559,0.074305,0.085390575
11560,0.024864308999999998,0.031519968
11561,0.015378873999999999,0.021898735
11562,0.035243314,0.03840077
11563,0.03028116,0.034809172
11564,0.040922515,0.037545454
11565,0.020709686,0.020486746
11566,0.030669723,0.032714013
11567,0.027901784,0.02710153
11568,0.019107316000000003,0.02051158
11569,0.06548239,0.055990618
11570,0.055226658,0.058595285
11571,0.046622254,0.042794198
11572,0.15460284,0.21950817
11573,0.06430951,0.07771603
11574,0.18917117,0.16847062
11575,0.022459514,0.02945813
11576,0.0366421,0.04204268
11577,0.05399898,0.06389692
11578,0.042339977,0.039945588
11579,0.014528211000000001,0.017129367
11580,0.019110356000000002,0.024953954
11581,0.039169624,0.051343225
11582,0.04532613,0.04679304
11583,0.025839732999999997,0.02426249
11584,0.035678662,0.040004283
11585,0.064563744,0.05649386
11586,0.028058512,0.036390275
11587,0.028058512,0.036390275
11588,0.014396176,0.01719324
11589,0.13081297,0.12013834
11590,0.022296708,0.028043896
11591,0.16425408,0.13643411
11592,0.06576206,0.07123242
11593,0.022567865,0.028107166
11594,0.07032094,0.06237537
11595,0.037809364,0.03984772
11596,0.05660074,0.0578903
11597,0.020853989,0.025090765
11598,0.13475515,0.098654166
11599,0.11380093,0.1576517
11600,0.026549347,0.022906663
11601,0.09243795,0.10206122
11602,0.112645075,0.13677065
11603,0.09524737,0.08560361
11604,0.036973453999999996,0.032706942
11605,0.051520783,0.047718424
11606,0.15228088,0.13007706
11607,0.048248425,0.057797167
11608,0.10504583,0.11796775
11609,0.084172,0.07269023
11610,0.074877575,0.08360173
11611,0.05926192,0.06114453
11612,0.056479562000000004,0.065258265
11613,0.046531223,0.04612736
11614,0.02583909,0.03158439
11615,0.016663034,0.0156886
11616,0.039316535,0.042817567
11617,0.013452519,0.026602633
11618,0.048738714,0.048071798
11619,0.026703646,0.029220581
11620,0.20954287,0.34034914
11621,0.06370734,0.06665016
11622,0.037442103,0.041110385
11623,0.088307455,0.07798188
11624,0.06821788,0.06714575
11625,0.07200504,0.07366326
11626,0.031862877000000005,0.04331645
11627,0.04775432,0.046119723
11628,0.04317776,0.039385125
11629,0.048437633,0.05466727
11630,0.049629852,0.05376078
11631,0.11099469999999999,0.13509275
11632,0.042908378,0.046115432
11633,0.054620552999999995,0.062285833
11634,0.045792334000000004,0.04968152
11635,0.024122545,0.03555562
11636,0.020854939,0.024523769
11637,0.01122934,0.011779027
11638,0.083896175,0.0799965
11639,0.046632294000000005,0.054156747
11640,0.029706813,0.030131001
11641,0.04440727,0.0497514
11642,0.10610561,0.12443928
11643,0.043767463,0.050518624
11644,0.09390629,0.10499594
11645,0.09162394,0.077493966
11646,0.023360284,0.031979714
11647,0.013490561000000002,0.0196061
11648,0.024362326,0.025719458
11649,0.065170795,0.06351547
11650,0.06426928,0.063649625
11651,0.020430628,0.018401451
11652,0.06048222,0.07110591
11653,0.04198725,0.040753774
11654,0.034194342999999995,0.03733528
11655,0.06383557,0.06476637
11656,0.01895938,0.030481888
11657,0.084288955,0.07516343
11658,0.06355035,0.06907831
11659,0.05539342,0.06350072
11660,0.033940192,0.03635029
11661,0.018215124,0.023741296
11662,0.09027436400000001,0.08449769
11663,0.09408645,0.11420859
11664,0.018376049,0.023606043
11665,0.044729657,0.046347767
11666,0.08069839,0.07056465
11667,0.06845753,0.075347975
11668,0.05233081,0.04532781
11669,0.02048659,0.022131639
11670,0.04088272,0.045207243
11671,0.029379936000000002,0.038336176
11672,0.07641089,0.08646858
11673,0.19694935,0.24922132
11674,0.025156109,0.024612697
11675,0.03460445,0.035868514
11676,0.14952509,0.19388568
11677,0.01589214,0.01587902
11678,0.03952775,0.053088475
11679,0.09586789999999999,0.07054003
11680,0.105329886,0.10978158
11681,0.023871224,0.032944147
11682,0.020494744,0.018704021
11683,0.037021652,0.051877327
11684,0.048091825,0.06682161
11685,0.14863083,0.15373819
11686,0.09143828,0.10378058
11687,0.024994316000000003,0.038226936
11688,0.070344,0.06568437
11689,0.014272041999999999,0.031544678
11690,0.03559574,0.043431114
11691,0.02886457,0.03366879
11692,0.09224677,0.09134826
11693,0.03901181,0.038897958
11694,0.044039603,0.052994553
11695,0.14934431,0.1643429
11696,0.020745445,0.02040532
11697,0.0922008,0.08143148
11698,0.02221888,0.019759879
11699,0.016455098999999997,0.013601841
11700,0.047586575,0.052015383
11701,0.05356735,0.05220468
11702,0.018231887,0.019697757
11703,0.022466864,0.03715544
11704,0.08319512,0.06676135
11705,0.029168272000000002,0.02840645
11706,0.020804438999999997,0.023253322
11707,0.048745005999999994,0.054627784
11708,0.06284096,0.073533304
11709,0.05893941,0.05505962
11710,0.019400157,0.016751962
11711,0.08242266599999999,0.06992522
11712,0.06698647,0.06299472
11713,0.017869621999999998,0.017255945
11714,0.039531283,0.043843664
11715,0.13011838,0.15069246
11716,0.024646982999999997,0.027914025
11717,0.01614903,0.021840747
11718,0.05247181,0.060629986
11719,0.0627524,0.063353926
11720,0.06864257,0.0559465
11721,0.021563392,0.021696487
11722,0.054373275,0.050815407
11723,0.07621304,0.09378568
11724,0.021727417000000002,0.026480641
11725,0.07183859,0.07973961
11726,0.045497634,0.044726063
11727,0.15505058,0.14257255
11728,0.11018982,0.11067121
11729,0.2697476,0.2354955
11730,0.07691349,0.075457305
11731,0.016530745,0.019049594
11732,0.047159575,0.04833042
11733,0.019249015,0.021181654
11734,0.015521973,0.019526169
11735,0.03347188,0.046208356
11736,0.027746977000000003,0.026168093
11737,0.03153171,0.035930596
11738,0.07611706,0.06491789
11739,0.011526477,0.007993611
11740,0.084245585,0.09280241
11741,0.041713975,0.039929565
11742,0.08474928,0.10510387
11743,0.06159389,0.057760313
11744,0.04640023,0.04470997
11745,0.028166765,0.033077512
11746,0.06386428,0.060967192
11747,0.06431666,0.059882272
11748,0.21123895,0.25652185
11749,0.043727512999999996,0.047021106
11750,0.015786313,0.017427322
11751,0.039443507999999995,0.05152848
11752,0.024778835,0.02909629
11753,0.11658844,0.15874779
11754,0.040707223,0.0472126
11755,0.020595003,0.025203772
11756,0.0426027,0.052487265
11757,0.027758619,0.025948718
11758,0.041102182,0.047745604
11759,0.013489753,0.016695812
11760,0.06700143,0.074482776
11761,0.09763761,0.09582325
11762,0.021997187,0.03546458
11763,0.10169308,0.12151809
11764,0.05388125,0.055039473
11765,0.02775261,0.04133319
11766,0.059686914,0.05067566
11767,0.083588846,0.09155683
11768,0.08581798,0.08110133
11769,0.035856355,0.030151047
11770,0.17463936,0.19777586
11771,0.055167115999999995,0.06158887
11772,0.056645642999999996,0.06820185
11773,0.058964435,0.07121643
11774,0.017128433999999998,0.016285142
11775,0.02119353,0.02248456
11776,0.02119353,0.02248456
11777,0.02054194,0.018629594
11778,0.029991027000000003,0.038799874
11779,0.06421142,0.07962297
11780,0.023497867999999998,0.029202944
11781,0.019653369,0.028086305
11782,0.049343217,0.05041343
11783,0.034398854,0.037431825
11784,0.029187914,0.033150144
11785,0.021116238,0.027249508
11786,0.029921481,0.029159728
11787,0.12327586,0.1465786
11788,0.08334215,0.09911432
11789,0.014069293,0.017386409
11790,0.015744898,0.016464746
11791,0.03614898,0.036998186
11792,0.022701077000000004,0.031822264
11793,0.039282076,0.040377498
11794,0.037781443,0.038582645
11795,0.072763205,0.080835275
11796,0.03463046,0.028763402
11797,0.048187755,0.053513046
11798,0.115490675,0.1041284
11799,0.03641724,0.039898437
11800,0.022278432,0.028547658
11801,0.0391407,0.033498935
11802,0.023845572000000002,0.0275146
11803,0.066717565,0.04848039
11804,0.046931677000000005,0.049297567
11805,0.13477418,0.10620865
11806,0.061085597,0.05897494
11807,0.033797305,0.03975863
11808,0.010246567,0.014546929
11809,0.042568058,0.05129532
11810,0.041959222000000004,0.036755294
11811,0.039168775,0.045101497
11812,0.021718237999999997,0.028887786
11813,0.0450264,0.048922554
11814,0.03321117,0.033498935
11815,0.03887123,0.05052797
11816,0.04068216,0.03796479
11817,0.024080083,0.02654939
11818,0.06457177,0.07733206
11819,0.014463506999999999,0.018974226
11820,0.065357745,0.065667905
11821,0.027685262000000002,0.038231935
11822,0.02589653,0.031349055
11823,0.04305029,0.047970667
11824,0.022235464,0.024934767
11825,0.024720117000000003,0.030427936
11826,0.056678875999999996,0.054084208
11827,0.041207403,0.03830027
11828,0.029609859,0.035618536
11829,0.20005356,0.22669066
11830,0.038434204,0.04417756
11831,0.050611913,0.05184042
11832,0.018506533999999998,0.021423377
11833,0.057567485,0.057459228
11834,0.027898146000000002,0.030789312
11835,0.07353527,0.06529953
11836,0.028168816,0.03170519
11837,0.15817484,0.14949639
11838,0.08146788,0.09991153
11839,0.022578955,0.030707866
11840,0.03515469,0.044223115
11841,0.02592247,0.028835772
11842,0.020604271,0.023216693
11843,0.18035632,0.20253065
11844,0.13220125,0.104790315
11845,0.02116568,0.018083377
11846,0.029597227,0.031150417
11847,0.054558393,0.071240164
11848,0.06689462,0.07148459
11849,0.045132004,0.046050847
11850,0.07514482,0.07708632
11851,0.08736275,0.082700334
11852,0.027320217,0.030096127
11853,0.052715287,0.0569502
11854,0.023536518,0.021774583
11855,0.18709539,0.2077976
11856,0.01577425,0.015482962
11857,0.043814267999999996,0.044895347
11858,0.077502444,0.07507507
11859,0.06293241,0.05455338
11860,0.04385572,0.045120448
11861,0.04686651,0.050621882
11862,0.045859627,0.04760477
11863,0.057548583,0.05931776
11864,0.049338393,0.048784982
11865,0.030547518,0.037170928
11866,0.021624982,0.023044597
11867,0.020213623,0.021440659
11868,0.022416982999999998,0.03304846
11869,0.061453745,0.058456782
11870,0.09226906,0.08889326
11871,0.39418977,0.23944429
11872,0.025580912999999997,0.031576686
11873,0.08337514,0.08241017
11874,0.1263758,0.16013303
11875,0.042314045,0.04908715
11876,0.097197875,0.104615234
11877,0.02226185,0.028587932
11878,0.1521887,0.19367564
11879,0.02568078,0.03506125
11880,0.03688673,0.035840746
11881,0.029365997999999997,0.040416814
11882,0.037106734,0.049114056
11883,0.15518138,0.13432762
11884,0.030171745,0.032769963
11885,0.02532272,0.033579156
11886,0.015155256,0.013996549
11887,0.02211031,0.027921438
11888,0.07590309,0.06483557
11889,0.046854217000000004,0.043837164
11890,0.022027347000000003,0.03179869
11891,0.075008355,0.071353845
11892,0.046313133,0.049620625
11893,0.032215394,0.03549195
11894,0.08492737,0.07264508
11895,0.03313434,0.05039073
11896,0.020888738,0.027655587
11897,0.06023511,0.057830986
11898,0.06763891,0.06844769
11899,0.020535555,0.023596536
11900,0.04843444,0.043014407
11901,0.0718655,0.08222571
11902,0.07393509,0.07878208
11903,0.020376455,0.027265899
11904,0.054064535,0.048065748
11905,0.034870364,0.038453415
11906,0.049334005,0.09434859
11907,0.038208152999999995,0.049621366
11908,0.08289933,0.07625052
11909,0.15354495,0.14430013
11910,0.06987293,0.087284096
11911,0.057336967,0.094408534
11912,0.050157547000000004,0.06099857
11913,0.080451645,0.094871596
11914,0.043950077000000004,0.048419166
11915,0.03593883,0.03884796
11916,0.019958463,0.025921188
11917,0.050162047,0.04905711
11918,0.04908469,0.055160016
11919,0.048915565,0.059466463
11920,0.07393771,0.077533476
11921,0.041255735,0.04933894
11922,0.07720107,0.07416986
11923,0.03168259,0.04207799
11924,0.14656232,0.17744967
11925,0.06943049999999999,0.06733161
11926,0.06638864,0.055482358
11927,0.10775660000000001,0.12414015
11928,0.050418574,0.06080323
11929,0.06369253,0.059533037
11930,0.06353746,0.06595846
11931,0.019094068999999998,0.017537672
11932,0.01857467,0.016578047
11933,0.059526347,0.056846257
11934,0.1554482,0.11907414
11935,0.020308033,0.023333827
11936,0.09587254,0.09645976
11937,0.028415252999999998,0.05192713
11938,0.020774972,0.025952972
11939,0.020290598,0.021110488
11940,0.020333115,0.02193398
11941,0.075924195,0.075730376
11942,0.068496235,0.06674151
11943,0.06992924,0.07008182
11944,0.10748854,0.13639922
11945,0.121726945,0.09844717
11946,0.04425364,0.04673973
11947,0.11343338,0.13001756
11948,0.08675234,0.08452407
11949,0.09473768,0.0945407
11950,0.14991939,0.13475545
11951,0.040605336,0.051853884
11952,0.44013630000000004,0.29549828
11953,0.1237185,0.115710765
11954,0.021144789,0.018339936
11955,0.10455510000000001,0.11176066
11956,0.019047976,0.015948044
11957,0.034091197000000004,0.044260122
11958,0.03465083,0.039701868
11959,0.057914075,0.05738666
11960,0.027278800000000002,0.026931493
11961,0.056991123,0.06074052
11962,0.025104917999999997,0.029162051
11963,0.063546605,0.070354044
11964,0.035011537,0.03574686
11965,0.01606685,0.0236021
11966,0.076096386,0.07642883
11967,0.024203856,0.025178114
11968,0.07915446,0.085283875
11969,0.02696238,0.029479576
11970,0.044439085,0.057219896
11971,0.03536421,0.036348864
11972,0.09338202,0.09913815
11973,0.08503074,0.09192999
11974,0.07739747,0.06972142
11975,0.35960042,0.31394082
11976,0.048350923,0.051288497
11977,0.048952617000000004,0.05232555
11978,0.086787865,0.103108376
11979,0.073390275,0.06668461
11980,0.14500688,0.12457725
11981,0.09118253,0.09606391
11982,0.022384803999999998,0.030768467
11983,0.026793934,0.03817906
11984,0.046865425999999995,0.04372277
11985,0.04308749,0.057960685
11986,0.033077642000000004,0.040997807
11987,0.036406400000000005,0.040251147
11988,0.023995127999999998,0.030368274
11989,0.081071466,0.07743433
11990,0.06349459,0.05542881
11991,0.11542013,0.11826605
11992,0.08523898,0.084820196
11993,0.017248366,0.017482447
11994,0.04838684,0.051568516
11995,0.024631983,0.035250653
11996,0.03239946,0.03567003
11997,0.041779064,0.051654134
11998,0.1724461,0.18727815
11999,0.104486644,0.109497786
12000,0.09580432,0.09240067
12001,0.020472877,0.028091094
12002,0.040230177,0.041096654
12003,0.05359281,0.05511426
12004,0.06806926,0.08809962
12005,0.15489572,0.24036692
12006,0.04186804,0.040799417
12007,0.015053615,0.018749807
12008,0.03561382,0.041277185
12009,0.08775246,0.09129768
12010,0.06487103,0.05308529
12011,0.03888216,0.041576162
12012,0.02782582,0.034391046
12013,0.020119704,0.025125476
12014,0.0154264085,0.019142458
12015,0.047168765,0.059115242
12016,0.1045406,0.102944426
12017,0.10958835,0.14698428
12018,0.1462008,0.17717499
12019,0.08418590599999999,0.08397097
12020,0.02045789,0.020458309
12021,0.048106275,0.046423443
12022,0.051709514000000005,0.051267646
12023,0.069193214,0.07844227
12024,0.060589597,0.065025896
12025,0.074625105,0.098611385
12026,0.04849348,0.051553976
12027,0.051593654,0.05021805
12028,0.042188887,0.041965596
12029,0.05605427,0.04745385
12030,0.026564851,0.029604254
12031,0.026564851,0.029604254
12032,0.06664508599999999,0.055677522
12033,0.14931259,0.15649337
12034,0.038067155,0.04877071
12035,0.058751356,0.045960877
12036,0.02717043,0.035346247
12037,0.017641567,0.01771167
12038,0.06764013,0.06261417
12039,0.025583312,0.030995512
12040,0.05166552,0.07410067
12041,0.02413088,0.029983452
12042,0.04902337,0.048523523
12043,0.12491733,0.119974844
12044,0.14894836,0.12291736
12045,0.061367124,0.057468485
12046,0.022966886000000002,0.03734452
12047,0.01848818,0.018631337
12048,0.041590877000000005,0.04141734
12049,0.019190691,0.02365903
12050,0.046803314000000006,0.037387695
12051,0.079432085,0.08755974
12052,0.06688102,0.08376057
12053,0.06200704,0.07150596
12054,0.038013965,0.04331963
12055,0.067745656,0.0684003
12056,0.027135753999999998,0.032762557
12057,0.043773695999999994,0.04894376
12058,0.03938754,0.0356163
12059,0.06799215,0.06836321
12060,0.026305731000000002,0.027904375
12061,0.062402204,0.0534336
12062,0.066134535,0.06753098
12063,0.04033541,0.045849025
12064,0.014154967,0.01401944
12065,0.064684466,0.05560141
12066,0.064684466,0.05560141
12067,0.14037497,0.15063414
12068,0.06753109,0.06751957
12069,0.028896816000000002,0.039915033
12070,0.037194766000000004,0.040938184
12071,0.036081098,0.04186427
12072,0.08405478,0.07022523
12073,0.06446823,0.057900734
12074,0.09180276,0.09496862
12075,0.013956461000000002,0.014565036
12076,0.069259614,0.07055222
12077,0.028557777000000003,0.043142147
12078,0.07653174,0.068226464
12079,0.02117151,0.027180832
12080,0.02935538,0.044559903
12081,0.07153697,0.08365637
12082,0.032788523,0.035874218
12083,0.025817111,0.032352973
12084,0.026512712,0.037509706
12085,0.01929506,0.021380896
12086,0.04293936,0.043448083
12087,0.018140208,0.023053924
12088,0.031588975,0.0327551
12089,0.018147659,0.028371608
12090,0.07265572,0.065288275
12091,0.0529601,0.05670915
12092,0.03153408,0.03815771
12093,0.027312635,0.032124743
12094,0.07604181,0.08425225
12095,0.024201654,0.033385213
12096,0.09296660000000001,0.10577805
12097,0.061479658,0.0548219
12098,0.023279052,0.02119538
12099,0.06508985,0.061055433
12100,0.1330945,0.1275885
12101,0.031597073999999996,0.031432416
12102,0.06718083,0.058769
12103,0.055242013,0.05551854
12104,0.16352193,0.17612426
12105,0.059393823,0.062467128
12106,0.034903005,0.037471086
12107,0.03969507,0.041082643
12108,0.052366816,0.05381796
12109,0.027231082,0.03046279
12110,0.024215747000000003,0.025540309
12111,0.032565508,0.03727619
12112,0.055672124,0.05817733
12113,0.017206356000000003,0.024288328
12114,0.033036699999999995,0.03942507
12115,0.07650929,0.07170561
12116,0.021876171,0.036985897
12117,0.047694903,0.058267064
12118,0.026841588,0.032378525
12119,0.059640672,0.049418233
12120,0.042708166,0.049341265
12121,0.015964296,0.017980222
12122,0.015964296,0.017980222
12123,0.06952176,0.07783208
12124,0.0639123,0.059927978
12125,0.03464043,0.040771533
12126,0.018688168,0.019536532
12127,0.02329531,0.028380537
12128,0.04788374,0.05607494
12129,0.08105844,0.077331215
12130,0.060531147,0.06421109
12131,0.017952815,0.023605661
12132,0.04043586,0.047368914
12133,0.07457106599999999,0.0771193
12134,0.05452066,0.09933206
12135,0.020267587,0.017056381
12136,0.07594157,0.06724771
12137,0.104199775,0.13133599
12138,0.054883398,0.056391194
12139,0.055454843,0.05903356
12140,0.07649426,0.06563019
12141,0.06496097,0.0676226
12142,0.082083404,0.09816744
12143,0.04130992,0.04511468
12144,0.03813162,0.040210266
12145,0.01572746,0.021458149
12146,0.012735918,0.017112006
12147,0.024968888999999998,0.03027407
12148,0.08775715,0.116113864
12149,0.09710051,0.11963388
12150,0.024673134,0.027647601
12151,0.09078984,0.097522944
12152,0.023840936,0.03854592
12153,0.04200774,0.046990946
12154,0.082080305,0.07182931
12155,0.07417399,0.06950863
12156,0.022602811,0.03139554
12157,0.07014318,0.05658027
12158,0.03162092,0.0564327
12159,0.036710657,0.04667624
12160,0.06622548,0.05475289
12161,0.0710085,0.06088326
12162,0.03719383,0.039555006
12163,0.026237471000000002,0.033677395
12164,0.033891335,0.037945185
12165,0.03428694,0.042128053
12166,0.07169375,0.08254439
12167,0.01356582,0.018379964
12168,0.030774519,0.036223434
12169,0.039214753,0.03644902
12170,0.016679112,0.018462222
12171,0.030824607,0.028571129
12172,0.044723257,0.05078795
12173,0.03749008,0.04231525
12174,0.08354292,0.08540835
12175,0.058524065,0.05547171
12176,0.028970688999999997,0.030470807
12177,0.06145163,0.08709106
12178,0.06434199,0.06108474
12179,0.0376226,0.044081353
12180,0.017658178,0.021439856
12181,0.029389115,0.033968452
12182,0.048774187000000004,0.049948182
12183,0.077713534,0.077552974
12184,0.06005739,0.054724585
12185,0.021547972999999998,0.022579473
12186,0.43560869,0.2816258
12187,0.051432632,0.04784548
12188,0.18852955,0.19128929
12189,0.012860768,0.015622638
12190,0.07340989,0.069491066
12191,0.058917105,0.069533855
12192,0.018401355,0.020030323
12193,0.05631327,0.057263557
12194,0.09119112,0.10884339
12195,0.083773926,0.08550542
12196,0.055787634,0.055081554
12197,0.0902676,0.09148927
12198,0.020062886000000002,0.022794858
12199,0.134756,0.10366839
12200,0.058790735999999996,0.06051111
12201,0.05294632,0.05023427
12202,0.09645173,0.094062254
12203,0.02296741,0.030941598
12204,0.11179178,0.1531847
12205,0.06422216,0.062280536
12206,0.048129883,0.06326375
12207,0.07963404,0.06956685
12208,0.015631665,0.014130154
12209,0.015631665,0.014130154
12210,0.10083461,0.08727161
12211,0.1470146,0.12831758
12212,0.043656528,0.04443358
12213,0.08183911,0.07579648
12214,0.0204807,0.030183157
12215,0.061322015,0.06629671
12216,0.02930855,0.034033734
12217,0.17067762,0.20271644
12218,0.067623846,0.06207533
12219,0.022366311,0.02877098
12220,0.06349155,0.0649675
12221,0.059577078,0.057668813
12222,0.052788164000000005,0.05000232
12223,0.023872912000000003,0.019662429
12224,0.019259791999999998,0.02485812
12225,0.13954705,0.17471282
12226,0.027968242999999997,0.033934884
12227,0.028357123999999997,0.031590633
12228,0.06360802,0.07779939
12229,0.07585239999999999,0.059649426
12230,0.03859527,0.040741507
12231,0.105319574,0.10306497
12232,0.04703326,0.046727788
12233,0.07428751,0.06581015
12234,0.050927136,0.050706558
12235,0.10082339,0.10664349
12236,0.14617844,0.1449789
12237,0.06414634,0.0751726
12238,0.023671137000000002,0.025793804
12239,0.06937637,0.067823544
12240,0.026962744,0.02738257
12241,0.01998252,0.021907784
12242,0.025720392999999998,0.025636824
12243,0.04488005,0.053645182
12244,0.069604725,0.061899666
12245,0.05644791,0.06659829
12246,0.050583705,0.052985635
12247,0.019802142,0.022500722
12248,0.079926565,0.07256389
12249,0.074972674,0.09072507
12250,0.027296325,0.030202555
12251,0.082131445,0.07808922
12252,0.007041741,0.008580205
12253,0.053282782,0.05892628
12254,0.08578862,0.08777678
12255,0.04902964,0.060611915
12256,0.14994872,0.13776268
12257,0.0508902,0.049357433
12258,0.028546266,0.031801812
12259,0.027638955,0.03037212
12260,0.047659825999999995,0.052542076
12261,0.01916489,0.022089241
12262,0.04491114,0.038316082
12263,0.05548557,0.05029025
12264,0.08645348,0.08259535
12265,0.047478937,0.05355105
12266,0.044396084,0.04801271
12267,0.06925407,0.063988075
12268,0.04369178,0.039047964
12269,0.039124265,0.045473315
12270,0.05262991400000001,0.0557694
12271,0.043811284000000006,0.048069403
12272,0.03952328,0.038925808
12273,0.04822944,0.047089025
12274,0.064690314,0.06238487
12275,0.04382919,0.04246753
12276,0.08241828,0.09337826
12277,0.13652197,0.14122495
12278,0.028100153,0.032147925
12279,0.06361439,0.07472753
12280,0.07852296,0.08205329
12281,0.06624139999999999,0.061510433
12282,0.055192683,0.0641076
12283,0.26658344,0.2626077
12284,0.07197885,0.074885935
12285,0.042985305,0.04561325
12286,0.07887459,0.08406916
12287,0.19391136,0.16613284
12288,0.018371616,0.024008155
12289,0.01829113,0.01966336
12290,0.03781519,0.044348672
12291,0.02514013,0.03994359
12292,0.058430225,0.07167014
12293,0.013842776000000001,0.015235782
12294,0.03056484,0.034704406
12295,0.18345597,0.20413497
12296,0.008149060999999999,0.01284468
12297,0.10609703,0.11322708
12298,0.13478272,0.1286911
12299,0.025984094,0.025771903
12300,0.07728545,0.09186191
12301,0.07677807,0.08324819
12302,0.06757433,0.07397145
12303,0.05937584,0.0757577
12304,0.021858614,0.02080449
12305,0.052266262,0.054945067
12306,0.03220574,0.020453872
12307,0.029396843,0.032605022
12308,0.054376468,0.053527087
12309,0.022794655,0.027655797
12310,0.036177087999999996,0.042471956
12311,0.06827684,0.062592365
